,definitions
20,a loose material consisting of grains of rock or coral   rock fragments and pebbles the act of extracting ores or coal etc from the earth
21,used or designed for residence or limited to residences a road leading up to a private house the act of constructing something
22,a commercially sponsored ad on radio or television a road leading up to a private house the act of constructing something
23,a barrier that serves to enclose an area the act of constructing something performance of duties or provision of space and equipment helpful to others
24,walk consisting of a paved area for pedestrians; usually beside a street or roadway the act of constructing something performance of duties or provision of space and equipment helpful to others
25,a commercially sponsored ad on radio or television supplying dry land with water by means of ditches etc instrumentality that combines interrelated interacting artifacts designed to work as a coherent entity
26,used or designed for residence or limited to residences emptying something accomplished by allowing liquid to run out of it instrumentality that combines interrelated interacting artifacts designed to work as a coherent entity
27,used or designed for residence or limited to residences precipitation falling from clouds in the form of ice crystals the act of removing
28,a commercially sponsored ad on radio or television precipitation falling from clouds in the form of ice crystals the act of removing
29,a general officer of the highest rank precipitation falling from clouds in the form of ice crystals the act of removing performance of duties or provision of space and equipment helpful to others
30,the land on which real estate is located changing the ground level to a smooth horizontal or gently sloping surface performance of duties or provision of space and equipment helpful to others
31,used or designed for residence or limited to residences emptying something accomplished by allowing liquid to run out of it the act of making something clean
32,a commercially sponsored ad on radio or television emptying something accomplished by allowing liquid to run out of it the act of making something clean
33,a thoroughfare (usually including sidewalks) that is lined with buildings the act of making something clean financial transactions at a brokerage; having to do with the execution of trades and keeping customer records
34,a person who conveys (carries or transmits) instrumentality that combines interrelated interacting artifacts designed to work as a coherent entity the act of installing something (as equipment)
35,used of buildings of one or only a few stories and usually no elevator; low signs collectively (especially commercial signs or posters) the act of installing something (as equipment)
36,tower consisting of a multistoried building of offices or apartments signs collectively (especially commercial signs or posters) the act of installing something (as equipment)
37,an enclosed armored military vehicle; has a cannon and moves on caterpillar treads the act of installing something (as equipment) performance of duties or provision of space and equipment helpful to others
38,used or designed for residence or limited to residences the activity of communicating; the activity of conveying information an instrumentality needed for an undertaking or to perform a service the act of installing something (as equipment)
39,a commercially sponsored ad on radio or television the activity of communicating; the activity of conveying information an instrumentality needed for an undertaking or to perform a service the act of installing something (as equipment)
40,used of buildings of one or only a few stories and usually no elevator; low a brittle transparent solid with irregular atomic structure the act of installing something (as equipment)
41,tower consisting of a multistoried building of offices or apartments a brittle transparent solid with irregular atomic structure the act of installing something (as equipment)
42,of or relating to or resulting from industry machines or machine systems collectively the act of installing something (as equipment)
43,relating to or used in or promoting agriculture or farming machines or machine systems collectively the act of installing something (as equipment)
44,a relatively small granular particle of a substance manual (or mechanical) carrying or moving or delivering or working with something machines or machine systems collectively the act of installing something (as equipment)
45,an enclosure in a court of law where the defendant sits during the trial   a platform built out from the shore into the water and supported by piles; provides access to ships and boats the act of constructing something
46,an open way (generally public) for travel or transportation   a major road for any form of motor transport the act of constructing something
47,an open way (generally public) for travel or transportation activity involved in maintaining something in good working order performance of duties or provision of space and equipment helpful to others
48,gossip spread by spoken communication the act of constructing something performance of duties or provision of space and equipment helpful to others
49,not of long duration; having just (or relatively recently) come into being or been made or acquired or discovered the solid part of the earth's surface gossip spread by spoken communication the act of installing something (as equipment)
50,the act of digging performance of duties or provision of space and equipment helpful to others
51,used or designed for residence or limited to residences utility consisting of the pipes and fixtures for the distribution of water or gas in a building and for the disposal of sewage performance of duties or provision of space and equipment helpful to others
52,a commercially sponsored ad on radio or television utility consisting of the pipes and fixtures for the distribution of water or gas in a building and for the disposal of sewage performance of duties or provision of space and equipment helpful to others
53,of or relating to or resulting from industry utility consisting of the pipes and fixtures for the distribution of water or gas in a building and for the disposal of sewage performance of duties or provision of space and equipment helpful to others
54,sealed vessel where water is converted to steam the act of installing something (as equipment) performance of duties or provision of space and equipment helpful to others
55,sealed vessel where water is converted to steam the act of putting something in working order again performance of duties or provision of space and equipment helpful to others
56,water at boiling temperature diffused in the atmosphere performance of duties or provision of space and equipment helpful to others
57,the state of matter distinguished from the solid and liquid states by: relatively low density and viscosity; relatively great expansion and contraction with changes in pressure and temperature; the ability to diffuse readily; and the spontaneous tendency to become distributed uniformly throughout any container the act of installing something (as equipment) performance of duties or provision of space and equipment helpful to others
58,a thorough physical examination; includes a variety of tests depending on the age and sex and health of the person the state of matter distinguished from the solid and liquid states by: relatively low density and viscosity; relatively great expansion and contraction with changes in pressure and temperature; the ability to diffuse readily; and the spontaneous tendency to become distributed uniformly throughout any container the act of installing something (as equipment) performance of duties or provision of space and equipment helpful to others
59,the event of something burning (often destructive) the activity of protecting someone or something instrumentality that combines interrelated interacting artifacts designed to work as a coherent entity performance of duties or provision of space and equipment helpful to others
60,  the act of installing something (as equipment)   work done by one person or group that benefits another
61,  a formal or official examination
62,a mixture of gases (especially oxygen) required for breathing; the stuff that the wind consists of a bodily passage or tube lined with epithelial cells and conveying a secretion or other substance the act of making something clean performance of duties or provision of space and equipment helpful to others
63,binary compound that occurs at room temperature as a clear colorless odorless tasteless liquid; freezes into ice below 0 degrees centigrade and boils above 100 degrees centigrade; widely used as a solvent care provided to improve a situation (especially medical procedures or applications that are intended to relieve illness or injury) performance of duties or provision of space and equipment helpful to others
64,used or designed for residence or limited to residences relating to or concerned with electricity performance of duties or provision of space and equipment helpful to others
65,a commercially sponsored ad on radio or television relating to or concerned with electricity performance of duties or provision of space and equipment helpful to others
66,fear resulting from the awareness of danger the act of installing something (as equipment) performance of duties or provision of space and equipment helpful to others
67,a car that is powered by electricity a formation of people or things one beside another the act of constructing something
68,a telegram sent abroad the act of installing something (as equipment) performance of duties or provision of space and equipment helpful to others
69,lifting device consisting of a platform or cage that is raised and lowered mechanically in a vertical shaft in order to move people from one floor to another in a building the act of installing something (as equipment) performance of duties or provision of space and equipment helpful to others
70,used of buildings of one or only a few stories and usually no elevator; low the basis on which something is grounded the act of constructing something
71,tower consisting of a multistoried building of offices or apartments the basis on which something is grounded the act of constructing something
72,of structural members especially of concrete; cast into form before being transported to the site of installation a strong hard building material composed of sand and gravel and cement and water the act of installing something (as equipment)
73,  a strong hard building material composed of sand and gravel and cement and water performance of duties or provision of space and equipment helpful to others
74,structure built of stone or brick by a mason the act of constructing something performance of duties or provision of space and equipment helpful to others
75,a wide flat board used to cover walls or partitions; made from plaster or wood pulp or other materials and used primarily to form the interior walls of houses performance of duties or provision of space and equipment helpful to others
76,a flat thin rectangular slab (as of fired clay or rubber or linoleum) used to cover surfaces the act of installing something (as equipment) performance of duties or provision of space and equipment helpful to others
77,the craft of a carpenter: making things out of wood performance of duties or provision of space and equipment helpful to others
78,woodwork that has been machined at a mill performance of duties or provision of space and equipment helpful to others
79,a general officer of the highest rank a man skilled in various odd jobs and other small tasks performance of duties or provision of space and equipment helpful to others
80,the state of being isolated or detached performance of duties or provision of space and equipment helpful to others
81,graphic art consisting of an artistic composition made by applying paints to a surface performance of duties or provision of space and equipment helpful to others
82,a pesticide in suspension or solution; intended for spraying graphic art consisting of an artistic composition made by applying paints to a surface performance of duties or provision of space and equipment helpful to others
83,"the inside lower horizontal surface (as of a room, hallway, tent, or other structure) the act of installing something (as equipment) performance of duties or provision of space and equipment helpful to others"
84,the region that is inside of something the act of working out the form of something (as by making a sketch or outline or plan) performance of duties or provision of space and equipment helpful to others
85,where you live at a particular time the production of a drama on the stage performance of duties or provision of space and equipment helpful to others
86,any broad thin expanse or surface any of several chemical elements that are usually shiny solids that conduct heat or electricity and can be formed into sheets etc. performance of duties or provision of space and equipment helpful to others
87,fastening two pieces of metal together by softening with heat and applying pressure performance of duties or provision of space and equipment helpful to others
88,"relating to or caused by structure, especially political or economic structure an alloy of iron with small amounts of carbon; widely used in construction; mechanical properties can be varied over a wide range an erect penis"
89,  an alloy of iron with small amounts of carbon; widely used in construction; mechanical properties can be varied over a wide range a deliberately false or improbable account
90,(trademark) an operating system with a graphical user interface   a swinging or sliding barrier that will close the entrance to a room or building or vehicle the act of installing something (as equipment)
91,a deep hole or shaft dug or drilled to obtain water or oil or gas or brine the act of drilling performance of duties or provision of space and equipment helpful to others
92,relating to or indicating directions in space the act of drilling performance of duties or provision of space and equipment helpful to others
93,the basic structure or features of a system or organization the act of digging
94,not of long duration; having just (or relatively recently) come into being or been made or acquired or discovered the solid part of the earth's surface the act of digging
95,used or designed for residence or limited to residences material used to construct a roof performance of duties or provision of space and equipment helpful to others
96,material used to construct a roof performance of duties or provision of space and equipment helpful to others   a form of energy that is transferred by a difference in temperature the act of bringing something to bear; using it for a particular purpose
97,the act of treating something to make it repel water performance of duties or provision of space and equipment helpful to others
98,containing or resulting from disease-causing organisms instrumentality that combines interrelated interacting artifacts designed to work as a coherent entity performance of duties or provision of space and equipment helpful to others
99,a structure that has a roof and walls and stands more or less permanently in one place the act of making something clean performance of duties or provision of space and equipment helpful to others
100,the event of something burning (often destructive) the state of being certain that adverse effects will not be caused by some agent under defined conditions an instrumentality needed for an undertaking or to perform a service performance of duties or provision of space and equipment helpful to others
101,the act of subjecting to experimental test in order to determine how well something works   a formal or official examination performance of duties or provision of space and equipment helpful to others
102,a base hit on which the batter stops safely at first base a social unit living together used or designed for residence or limited to residences the act of constructing something
103,a base hit on which the batter stops safely at first base a social unit living together the act of improving by renewing and restoring performance of duties or provision of space and equipment helpful to others
104,  the act of constructing something performance of duties or provision of space and equipment helpful to others
105,a suite of rooms usually on one floor of an apartment house the act of improving by renewing and restoring performance of duties or provision of space and equipment helpful to others
106,the reign of Charles II in England; 1660-1685 performance of duties or provision of space and equipment helpful to others
107,a river in southwestern Alabama; flows into Mobile Bay where you live at a particular time the act of constructing something performance of duties or provision of space and equipment helpful to others
108,a commercially sponsored ad on radio or television the act of constructing something performance of duties or provision of space and equipment helpful to others
109,a commercially sponsored ad on radio or television the act of improving by renewing and restoring performance of duties or provision of space and equipment helpful to others
110,the act of swimming; : an excavation that is (usually) filled with water the act of installing something (as equipment) performance of duties or provision of space and equipment helpful to others
111,the act of swimming; : an excavation that is (usually) filled with water activity involved in maintaining something in good working order performance of duties or provision of space and equipment helpful to others
112,void of thought or knowledge a structure that has a roof and walls and stands more or less permanently in one place the act of managing something
113,void of thought or knowledge the land on which real estate is located performance of duties or provision of space and equipment helpful to others
114,the flesh of animals (including fishes and birds and snails) used as food preparing or putting through a prescribed procedure performance of duties or provision of space and equipment helpful to others
115,edible fish (broadly including freshwater fish) or shellfish or roe etc preparing or putting through a prescribed procedure performance of duties or provision of space and equipment helpful to others
116,a farm where dairy products are produced the act or process of producing something performance of duties or provision of space and equipment helpful to others
117,stop moving or become immobilized any substance that can be metabolized by an animal to give energy and build tissue preparing or putting through a prescribed procedure
118,water frozen in the solid state the act or process of producing something performance of duties or provision of space and equipment helpful to others
119,preserve in a can or tin performance of duties or provision of space and equipment helpful to others
120,a living organism characterized by voluntary movement food for domestic livestock the act of making something (a product) from raw materials
121,a domesticated animal kept for companionship or amusement any substance that can be metabolized by an animal to give energy and build tissue the act of making something (a product) from raw materials
122,a relatively small granular particle of a substance preparing or putting through a prescribed procedure performance of duties or provision of space and equipment helpful to others
123,a beverage consisting of an infusion of ground coffee beans preparing or putting through a prescribed procedure performance of duties or provision of space and equipment helpful to others
124,a small hard fruit preparing or putting through a prescribed procedure performance of duties or provision of space and equipment helpful to others
125,a workplace where baked goods (breads and cakes and pastries) are produced or sold the act or process of producing something performance of duties or provision of space and equipment helpful to others
126,candy and other sweets considered collectively the act of making something (a product) from raw materials
127,undergo condensation; change from a gaseous to a liquid state and fall in drops performance of duties or provision of space and equipment helpful to others
128,a plant where beer is brewed by fermentation financial transactions at a brokerage; having to do with the execution of trades and keeping customer records
129,  any liquid suitable for drinking the act of making something (a product) from raw materials
130,a slippery or viscous liquid or liquefiable substance not miscible with water   a soft greasy substance occurring in organic tissue and consisting of a mixture of lipids (mostly triglycerides) the act of making something (a product) from raw materials
131,a performance of a musical composition or a dramatic role etc. performance of duties or provision of space and equipment helpful to others
132,artifact made by weaving or felting or knitting or crocheting natural or synthetic fibers the act of making something (a product) from raw materials performance of duties or provision of space and equipment helpful to others
133,floor covering consisting of a piece of thick heavy fabric (usually with nap or pile) the act of making something (a product) from raw materials performance of duties or provision of space and equipment helpful to others
134,clothing in general the act of making something (a product) from raw materials
135,"clothing that is worn or carried, but not part of your main clothing the act of making something (a product) from raw materials"
136,  a covering designed to be worn on a person's body the act of making something (a product) from raw materials
137,a framework of wood or metal that contains a glass windowpane and is built into a wall or roof to admit light or air care provided to improve a situation (especially medical procedures or applications that are intended to relieve illness or injury) the act of making something (a product) from raw materials
138,"a heavy, closely woven fabric (used for clothing or chairs or sails or tents) the act of making something (a product) from raw materials"
139,a strong line the act or process of producing something performance of duties or provision of space and equipment helpful to others
140,a portable shelter (usually of canvas stretched over supporting poles and fastened to the ground with ropes and pegs) the act of making something (a product) from raw materials performance of duties or provision of space and equipment helpful to others
141,the hard fibrous lignified substance under the bark of trees commodities offered for sale the act of making something (a product) from raw materials
142,a framework of wood or metal that contains a glass windowpane and is built into a wall or roof to admit light or air   a swinging or sliding barrier that will close the entrance to a room or building or vehicle the act of making something (a product) from raw materials
143,the craft of making furniture (especially furniture of high quality) the act of making something (a product) from raw materials
144,a state of arrangement or appearance the act of making something (a product) from raw materials
145,the range of colour characteristic of a particular artist or painting or school of art the act of making something (a product) from raw materials
146,furnishings that make a room or other area ready for occupancy the act of making something (a product) from raw materials
147,coverings that are used on a bed the act of making something (a product) from raw materials
148,a material made of cellulose pulp derived mainly from wood or rags or certain grasses the act or process of producing something performance of duties or provision of space and equipment helpful to others
149,paper cut to an appropriate size for writing letters; usually with matching envelopes the act of making something (a product) from raw materials
150,the business of issuing printed matter for sale or distribution performance of duties or provision of space and equipment helpful to others
151,text handwritten in the style of printed matter performance of duties or provision of space and equipment helpful to others
152,the state of matter distinguished from the solid and liquid states by: relatively low density and viscosity; relatively great expansion and contraction with changes in pressure and temperature; the ability to diffuse readily; and the spontaneous tendency to become distributed uniformly throughout any container the act of making something (a product) from raw materials performance of duties or provision of space and equipment helpful to others
153,a liquid used for printing or writing or drawing the act or process of producing something performance of duties or provision of space and equipment helpful to others
154,generic name for certain synthetic or semisynthetic materials that can be molded or extruded into objects or films or filaments or used for making e.g. coatings and adhesives the act of making something (a product) from raw materials
155,a toiletry designed to beautify the body the act of making something (a product) from raw materials
156,a cleansing agent made from the salts of vegetable or animal fats the act or process of producing something performance of duties or provision of space and equipment helpful to others
157,material produced by or used in a reaction involving changes in atoms or molecules the act of making something (a product) from raw materials
158,mixed asphalt and crushed gravel or sand; used especially for paving but also for roofing the act or process of producing something performance of duties or provision of space and equipment helpful to others
159,an elastic material obtained from the latex sap of trees (especially trees of the genera Hevea and Ficus) that can be vulcanized and finished into a variety of products the act of making something (a product) from raw materials
160,generic name for certain synthetic or semisynthetic materials that can be molded or extruded into objects or films or filaments or used for making e.g. coatings and adhesives signs collectively (especially commercial signs or posters) the act or process of producing something
161,a means or instrumentality for storing or communicating information the act or process of producing something performance of duties or provision of space and equipment helpful to others
162,(computer science) written programs or procedures or rules and associated documentation pertaining to the operation of a computer system and that are stored in read/write memory the act of making something (a product) from raw materials
163,any substance that can be metabolized by an animal to give energy and build tissue preparing or putting through a prescribed procedure performance of duties or provision of space and equipment helpful to others
164,drug or medicine that is prepared or dispensed in pharmacies and used in medical treatment the act of making something (a product) from raw materials
165,a workplace for the conduct of scientific research performance of duties or provision of space and equipment helpful to others
166,any materials unused and rejected as worthless or unwanted the act of managing something performance of duties or provision of space and equipment helpful to others
167,the act of processing used or abandoned materials for use in creating new products performance of duties or provision of space and equipment helpful to others
168,of or relating to the external conditions or surroundings get or ask advice from
169,something owned; any tangible or intangible possession that is owned by someone the act of managing something performance of duties or provision of space and equipment helpful to others
170,any rational or irrational number everything you own; all of your assets (whether real property or personal property) and liabilities performance of duties or provision of space and equipment helpful to others
171,promise of reimbursement in the case of loss; paid to people or companies so concerned about hazards that they have made prepayments to an insurance company performance of duties or provision of space and equipment helpful to others
172,involving financial matters performance of duties or provision of space and equipment helpful to others
173,established by or founded upon law or official or accepted rules performance of duties or provision of space and equipment helpful to others
174,get or ask advice from performance of duties or provision of space and equipment helpful to others
175,the exchange of goods for an agreed sum of money performance of duties or provision of space and equipment helpful to others
176,"any living or extinct member of the family Hominidae characterized by superior intelligence, articulate speech, and erect carriage available source of wealth; a new or reserve supply that can be drawn upon when needed performance of duties or provision of space and equipment helpful to others"
177,the act of managing something get or ask advice from
178,a commercial or industrial enterprise and the people who constitute it act of improving by expanding or enlarging or refining performance of duties or provision of space and equipment helpful to others
179,any piece of work that is undertaken or attempted the act of managing something performance of duties or provision of space and equipment helpful to others
180,the practical application of science to commerce or industry get or ask advice from
181,(computer science) written programs or procedures or rules and associated documentation pertaining to the operation of a computer system and that are stored in read/write memory act of improving by expanding or enlarging or refining performance of duties or provision of space and equipment helpful to others
182,a collection of facts from which conclusions may be drawn an investigation of the component parts of a whole and their relations in making up the whole performance of duties or provision of space and equipment helpful to others
183,the world of commercial activity where goods and services are bought and sold systematic investigation to establish facts performance of duties or provision of space and equipment helpful to others
184,relating to or concerned with strategy an act of formulating a program for a definite course of action performance of duties or provision of space and equipment helpful to others
185,activity leading to skilled behavior performance of duties or provision of space and equipment helpful to others
186,people in general considered as a whole mutual dealings or connections or communications among persons or groups performance of duties or provision of space and equipment helpful to others
187,something that happens at a given place and time an act of formulating a program for a definite course of action performance of duties or provision of space and equipment helpful to others
188,providing food and services performance of duties or provision of space and equipment helpful to others
189,the act of going from one place to another performance of duties or provision of space and equipment helpful to others
190,displaying numbers rather than scale positions the exchange of goods for an agreed sum of money performance of duties or provision of space and equipment helpful to others
191,commerce conducted electronically (as on the internet) performance of duties or provision of space and equipment helpful to others
192,on a regular route of a railroad or bus or airline system the exchange of goods for an agreed sum of money performance of duties or provision of space and equipment helpful to others
193,everything that is included in a collection and that is held or included in something the human act of creating performance of duties or provision of space and equipment helpful to others
194,a computer connected to the internet that maintains a series of web pages on the World Wide Web act of improving by expanding or enlarging or refining performance of duties or provision of space and equipment helpful to others
195,  performance of duties or provision of space and equipment helpful to others
196,a party of people assembled to promote sociability and communal activity a means or instrumentality for storing or communicating information performance of duties or provision of space and equipment helpful to others
197,the act of stigmatizing performance of duties or provision of space and equipment helpful to others
198,an image that is generated by a computer the act of working out the form of something (as by making a sketch or outline or plan) performance of duties or provision of space and equipment helpful to others
199,a public promotion of some product or service performance of duties or provision of space and equipment helpful to others
200,of or belonging to a corporation activity leading to skilled behavior performance of duties or provision of space and equipment helpful to others
201,a healthy state of wellbeing free from disease   the state of being certain that adverse effects will not be caused by some agent under defined conditions get or ask advice from
202,any substance that can be metabolized by an animal to give energy and build tissue the state of being certain that adverse effects will not be caused by some agent under defined conditions performance of duties or provision of space and equipment helpful to others
203,an essential and distinguishing attribute of something or someone; --Shakespeare freedom from doubt; belief in yourself and your abilities performance of duties or provision of space and equipment helpful to others
204,acting according to certain accepted standards performance of duties or provision of space and equipment helpful to others
205,of or relating to the external conditions or surroundings a healthy state of wellbeing free from disease performance of duties or provision of space and equipment helpful to others
206,a source of danger; a possibility of incurring loss or misfortune the classification of someone or something with respect to its worth performance of duties or provision of space and equipment helpful to others
207,an unstable situation of extreme danger or difficulty the act of managing something performance of duties or provision of space and equipment helpful to others
208,a group of people living in a particular local area a hostile meeting of opposing military forces in the course of a war performance of duties or provision of space and equipment helpful to others
209,someone entrusted to hold the stakes for two or more persons betting against one another; must deliver the stakes to the winner performance of duties or provision of space and equipment helpful to others
210,of or belonging to a corporation the social force that binds you to the courses of action demanded by that force; ; - John D.Rockefeller Jr performance of duties or provision of space and equipment helpful to others
211,raise money for a cause or project performance of duties or provision of space and equipment helpful to others
212,(military) a person who freely enlists for service performance of duties or provision of space and equipment helpful to others
213,  the act of managing something
214,studies intended to provide general knowledge and intellectual skills (rather than occupational or professional skills) performance of duties or provision of space and equipment helpful to others
215,an active diversion requiring physical exertion and competition the act of managing something performance of duties or provision of space and equipment helpful to others
216,the quality of being suitable the job of a professional coach
217,a healthy state of wellbeing free from disease a message issued in behalf of some product or cause or idea or person or institution performance of duties or provision of space and equipment helpful to others
218,involving the body as distinguished from the mind or spirit (medicine) the act of caring for someone (as by medication or remedial training etc.) performance of duties or provision of space and equipment helpful to others
219,of or relating to the activity or business for which you are trained a healthy state of wellbeing free from disease performance of duties or provision of space and equipment helpful to others
